101,25,174,22
25,174,22,187
174,22,187,241
22,187,241,31
187,241,31,222
241,31,222,65
31,222,65,32
222,65,32,143
241,41,40,223
41,40,223,30
40,223,30,89
223,30,89,248
30,89,248,106
89,248,106,143
90,67,36,33
67,36,33,60
36,33,60,143
169,151,0,6
151,0,6,157
0,6,157,225
6,157,225,143
169,81,73,169
81,73,169,81
73,169,81,143
187,54,74,22
54,74,22,242
74,22,242,88
54,21,93,249
21,93,249,143
241,115,192,227
115,192,227,124
192,227,124,42
227,124,42,67
124,42,67,245
42,67,245,211
67,245,211,22
245,211,22,54
211,22,54,59
22,54,59,143
206,122,227,95
122,227,95,143
169,227,142,36
227,142,36,33
142,36,33,25
36,33,25,176
33,25,176,143
90,13,189,220
13,189,220,143
73,50,42,225
50,42,225,88
42,189,246,75
189,246,75,220
246,75,220,143
42,196,22,157
196,22,157,227
22,157,227,248
157,227,248,80
227,248,80,75
248,80,75,220
80,75,220,143
213,67,220,27
67,220,27,25
220,27,25,35
27,25,35,60
25,35,60,25
35,60,25,199
60,25,199,25
25,199,25,101
199,25,101,95
25,101,95,88
182,169,208,192
169,208,192,88
187,248,26,148
248,26,148,90
26,148,90,182
148,90,182,31
90,182,31,192
182,31,192,58
31,192,58,191
192,58,191,203
58,191,203,90
191,203,90,182
203,90,182,65
90,182,65,192
182,65,192,10
65,192,10,22
192,10,22,217
10,22,217,178
22,217,178,216
217,178,216,8
178,216,8,143
237,225,95,187
225,95,187,237
95,187,237,225
187,237,225,139
237,225,139,143
42,30,189,249
30,189,249,248
189,249,248,80
249,248,80,143
161,90,67,57
90,67,57,90
67,57,90,67
57,90,67,143
54,151,166,170
151,166,170,143
73,31,220,115
31,220,115,108
220,115,108,157
115,108,157,22
108,157,22,190
157,22,190,88
192,227,237,84
227,237,84,170
237,84,170,143
187,241,74,241
241,74,241,136
74,241,136,36
241,136,36,145
136,36,145,49
36,145,49,25
145,49,25,89
49,25,89,143
241,31,222,41
31,222,41,213
222,41,213,25
41,213,25,12
213,25,12,104
25,12,104,166
12,104,166,185
104,166,185,156
166,185,156,143
173,151,245,33
151,245,33,90
245,33,90,21
33,90,21,25
90,21,25,216
21,25,216,192
25,216,192,22
216,192,22,169
192,22,169,74
22,169,74,143
161,157,227,43
157,227,43,248
227,43,248,148
43,248,148,42
248,148,42,50
148,42,50,192
42,50,192,95
50,192,95,143
192,191,122,108
191,122,108,221
122,108,221,143
192,24,43,89
24,43,89,143
190,169,24,35
169,24,35,71
24,35,71,108
35,71,108,248
71,108,248,148
108,248,148,143
57,67,168,60
67,168,60,88
161,241,199,25
241,199,25,89
199,25,89,248
25,89,248,37
89,248,37,236
248,37,236,143
95,22,199,122
22,199,122,108
199,122,108,53
122,108,53,88
220,31,222,41
31,222,41,73
222,41,73,192
41,73,192,191
73,192,191,143
169,81,222,49
81,222,49,157
222,49,157,198
49,157,198,0
157,198,0,143
31,220,199,25
220,199,25,12
199,25,12,25
25,12,25,248
12,25,248,17
25,248,17,88
220,41,73,42
41,73,42,67
73,42,67,27
42,67,27,25
67,27,25,31
27,25,31,85
25,31,85,42
31,85,42,67
85,42,67,2
42,67,2,33
67,2,33,198
2,33,198,192
33,198,192,143
203,169,50,222
169,50,222,190
50,222,190,22
222,190,22,169
190,22,169,81
22,169,81,45
169,81,45,143
42,24,89,95
24,89,95,143
192,227,185,116
227,185,116,246
185,116,246,95
116,246,95,143
220,67,93,248
67,93,248,212
93,248,212,143
109,169,12,87
169,12,87,88
54,109,89,49
109,89,49,157
89,49,157,143
45,22,228,22
22,228,22,139
228,22,139,67
22,139,67,247
139,67,247,143
90,199,25,3
199,25,3,60
25,3,60,22
3,60,22,173
60,22,173,191
22,173,191,73
173,191,73,156
191,73,156,182
73,156,182,89
156,182,89,105
182,89,105,143
241,30,22,169
30,22,169,74
22,169,74,143
213,145,108,192
145,108,192,182
108,192,182,169
192,182,169,94
182,169,94,88
54,191,200,33
191,200,33,159
200,33,159,143
169,74,248,215
74,248,215,223
248,215,223,157
215,223,157,169
223,157,169,13
157,169,13,29
169,13,29,222
13,29,222,143
90,99,104,237
99,104,237,3
104,237,3,143
73,200,248,44
200,248,44,81
248,44,81,122
44,81,122,189
81,122,189,25
122,189,25,31
189,25,31,166
25,31,166,248
31,166,248,215
166,248,215,88
241,31,222,41
31,222,41,230
222,41,230,136
41,230,136,31
230,136,31,173
136,31,173,25
31,173,25,46
173,25,46,143
212,246,22,129
246,22,129,68
22,129,68,143
169,74,22,90
74,22,90,31
22,90,31,222
90,31,222,31
31,222,31,157
222,31,157,143
192,227,43,2
227,43,2,45
43,2,45,22
2,45,22,54
45,22,54,74
22,54,74,143
161,139,192,151
139,192,151,22
192,151,22,0
151,22,0,248
22,0,248,212
0,248,212,143
191,192,248,5
192,248,5,88
57,81,248,152
81,248,152,12
248,152,12,45
152,12,45,88
192,151,107,70
151,107,70,223
107,70,223,143
187,173,191,126
173,191,126,143
220,31,222,199
31,222,199,25
222,199,25,174
199,25,174,95
25,174,95,143
241,199,229,5
199,229,5,64
229,5,64,143
192,29,25,31
29,25,31,166
25,31,166,192
31,166,192,22
166,192,22,161
192,22,161,192
22,161,192,19
161,192,19,29
192,19,29,25
19,29,25,31
29,25,31,166
25,31,166,156
31,166,156,200
166,156,200,165
156,200,165,143
90,183,26,200
183,26,200,171
26,200,171,47
200,171,47,143
230,227,157,75
227,157,75,88
119,156,198,248
156,198,248,149
198,248,149,61
248,149,61,143
173,191,2,202
191,2,202,242
2,202,242,143
248,131,59,90
131,59,90,50
59,90,50,222
90,50,222,143
42,24,89,99
24,89,99,71
89,99,71,108
99,71,108,92
71,108,92,143
161,241,49,32
241,49,32,72
49,32,72,245
32,72,245,143
241,50,222,189
50,222,189,237
222,189,237,119
189,237,119,143
241,31,222,115
31,222,115,90
222,115,90,182
115,90,182,143
90,94,237,143
206,148,22,169
148,22,169,74
22,169,74,143
206,22,206,22
22,206,22,206
206,22,206,148
22,206,148,143
213,221,154,49
221,154,49,170
154,49,170,67
49,170,67,139
170,67,139,88
192,151,2,49
151,2,49,248
2,49,248,128
49,248,128,110
248,128,110,143
187,241,50,222
241,50,222,49
50,222,49,157
222,49,157,143
157,162,108,197
162,108,197,156
108,197,156,191
197,156,191,6
156,191,6,143
220,2,31,222
2,31,222,41
31,222,41,22
222,41,22,169
41,22,169,74
22,169,74,143
90,50,222,225
50,222,225,242
222,225,242,153
225,242,153,143
75,46,22,43
46,22,43,166
22,43,166,46
43,166,46,143
161,90,41,73
90,41,73,246
41,73,246,192
73,246,192,191
246,192,191,143
241,115,192,227
115,192,227,248
192,227,248,55
227,248,55,143
40,106,122,108
106,122,108,32
122,108,32,143
213,81,157,174
81,157,174,71
157,174,71,88
80,181,189,74
181,189,74,42
189,74,42,31
74,42,31,43
42,31,43,199
31,43,199,25
43,199,25,99
199,25,99,248
25,99,248,159
99,248,159,71
248,159,71,108
159,71,108,92
71,108,92,143
45,22,12,225
22,12,225,143
200,157,195,22
157,195,22,190
195,22,190,22
22,190,22,73
190,22,73,227
22,73,227,129
73,227,129,88
90,67,43,1
67,43,1,175
43,1,175,25
1,175,25,31
175,25,31,192
25,31,192,143
192,227,43,27
227,43,27,25
43,27,25,106
27,25,106,125
25,106,125,143
90,189,222,143
241,13,189,25
13,189,25,12
189,25,12,71
25,12,71,139
12,71,139,187
71,139,187,89
139,187,89,198
187,89,198,185
89,198,185,70
198,185,70,143
139,191,26,122
191,26,122,148
26,122,148,200
122,148,200,187
148,200,187,122
200,187,122,148
187,122,148,71
122,148,71,143
248,33,112,67
33,112,67,64
112,67,64,143
157,227,231,22
227,231,22,54
231,22,54,59
22,54,59,143
91,0,22,230
0,22,230,29
22,230,29,248
230,29,248,246
29,248,246,243
248,246,243,5
246,243,5,25
243,5,25,12
5,25,12,71
25,12,71,88
169,151,222,27
151,222,27,25
222,27,25,31
27,25,31,157
25,31,157,153
31,157,153,143
173,188,191,33
188,191,33,143
246,25,12,64
25,12,64,25
12,64,25,248
64,25,248,133
25,248,133,143
241,50,222,143
241,26,189,175
26,189,175,25
189,175,25,12
175,25,12,143
241,208,237,58
208,237,58,88
91,107,22,139
107,22,139,191
22,139,191,206
139,191,206,122
191,206,122,143
206,122,109,41
122,109,41,143
161,90,67,13
90,67,13,237
67,13,237,125
13,237,125,22
237,125,22,125
125,22,125,148
22,125,148,239
125,148,239,143
42,31,222,101
31,222,101,143
169,227,142,95
227,142,95,210
142,95,210,169
95,210,169,21
210,169,21,25
169,21,25,89
21,25,89,95
25,89,95,143
45,22,169,227
22,169,227,27
169,227,27,75
227,27,75,40
27,75,40,69
75,40,69,202
40,69,202,242
69,202,242,143
157,227,6,45
227,6,45,22
6,45,22,169
45,22,169,74
22,169,74,143
45,35,25,174
35,25,174,143
122,29,93,142
29,93,142,56
93,142,56,143
192,151,43,27
151,43,27,104
43,27,104,106
27,104,106,246
104,106,246,241
106,246,241,151
246,241,151,139
241,151,139,143
187,190,89,111
190,89,111,192
89,111,192,143
161,197,191,222
197,191,222,245
191,222,245,33
222,245,33,143
45,169,59,169
169,59,169,79
59,169,79,2
169,79,2,31
79,2,31,157
2,31,157,143
90,50,222,72
50,222,72,35
222,72,35,25
72,35,25,94
35,25,94,192
25,94,192,143
43,2,139,22
2,139,22,161
139,22,161,95
22,161,95,143
206,22,161,241
22,161,241,199
161,241,199,25
241,199,25,31
199,25,31,192
25,31,192,143
161,248,51,50
248,51,50,143
90,67,128,22
67,128,22,54
128,22,54,74
22,54,74,143
192,109,89,33
109,89,33,143
206,22,192,191
22,192,191,43
192,191,43,143
192,191,58,25
191,58,25,31
58,25,31,245
25,31,245,143
241,21,237,33
21,237,33,246
237,33,246,71
33,246,71,139
246,71,139,143
220,31,222,41
31,222,41,230
222,41,230,227
41,230,227,71
230,227,71,139
227,71,139,143
90,67,27,25
67,27,25,174
27,25,174,166
25,174,166,192
174,166,192,143
90,13,189,122
13,189,122,154
189,122,154,39
122,154,39,25
154,39,25,225
39,25,225,143
42,115,42,41
115,42,41,73
42,41,73,42
41,73,42,199
73,42,199,161
42,199,161,42
199,161,42,31
161,42,31,222
42,31,222,143
216,32,71,143
187,200,248,212
200,248,212,148
248,212,148,22
212,148,22,54
148,22,54,226
22,54,226,170
54,226,170,143
169,1,122,106
1,122,106,158
122,106,158,143
241,109,222,89
109,222,89,71
222,89,71,139
89,71,139,143
241,31,222,41
31,222,41,230
222,41,230,74
41,230,74,73
230,74,73,187
74,73,187,210
73,187,210,143
42,67,123,25
67,123,25,86
123,25,86,22
25,86,22,169
86,22,169,74
22,169,74,143
216,122,75,248
122,75,248,55
75,248,55,143
241,50,222,115
50,222,115,241
222,115,241,50
115,241,50,22
241,50,22,161
50,22,161,241
22,161,241,31
161,241,31,143
202,242,42,24
242,42,24,89
42,24,89,143
42,183,104,170
183,104,170,143
192,227,237,84
227,237,84,44
237,84,44,75
84,44,75,170
44,75,170,143
161,241,31,222
241,31,222,115
31,222,115,169
222,115,169,182
115,169,182,208
169,182,208,192
182,208,192,143
173,191,248,114
191,248,114,143
213,31,42,31
31,42,31,157
42,31,157,88
220,2,94,192
2,94,192,143
45,41,176,202
41,176,202,90
176,202,90,67
202,90,67,143
161,220,67,230
220,67,230,220
67,230,220,67
230,220,67,143
192,227,246,84
227,246,84,96
246,84,96,50
84,96,50,2
96,50,2,157
50,2,157,143
139,191,13,145
191,13,145,25
13,145,25,31
145,25,31,143
90,115,90,41
115,90,41,32
90,41,32,22
41,32,22,161
32,22,161,90
22,161,90,31
161,90,31,222
90,31,222,143
73,31,220,35
31,220,35,75
220,35,75,0
35,75,0,157
75,0,157,88
220,226,73,151
226,73,151,139
73,151,139,143
246,75,107,25
75,107,25,12
107,25,12,143
73,151,241,27
151,241,27,25
241,27,25,31
27,25,31,88
187,220,31,32
220,31,32,143
58,45,22,90
45,22,90,189
22,90,189,26
90,189,26,122
189,26,122,39
26,122,39,249
122,39,249,143
248,106,22,248
106,22,248,36
22,248,36,106
248,36,106,143
220,189,246,25
189,246,25,115
246,25,115,143
157,227,248,148
227,248,148,169
248,148,169,227
148,169,227,142
169,227,142,0
227,142,0,68
142,0,68,143
210,220,35,71
220,35,71,22
35,71,22,42
71,22,42,13
22,42,13,94
42,13,94,157
13,94,157,111
94,157,111,220
157,111,220,143
42,172,170,35
172,170,35,71
170,35,71,143
187,90,50,222
90,50,222,199
50,222,199,25
222,199,25,12
199,25,12,104
25,12,104,91
12,104,91,157
104,91,157,143
206,122,81,192
122,81,192,0
81,192,0,143
73,203,54,50
203,54,50,222
54,50,222,12
50,222,12,198
222,12,198,0
12,198,0,88
115,108,248,14
108,248,14,22
248,14,22,54
14,22,54,74
22,54,74,143
241,50,222,41
50,222,41,185
222,41,185,118
41,185,118,184
185,118,184,143
169,191,248,225
191,248,225,227
248,225,227,232
225,227,232,143
192,227,43,248
227,43,248,148
43,248,148,25
248,148,25,225
148,25,225,111
25,225,111,173
225,111,173,55
111,173,55,143
90,2,31,222
2,31,222,41
31,222,41,73
222,41,73,192
41,73,192,191
73,192,191,22
192,191,22,161
191,22,161,157
22,161,157,227
161,157,227,73
157,227,73,90
227,73,90,67
73,90,67,0
90,67,0,95
67,0,95,75
0,95,75,143
220,2,12,225
2,12,225,143
161,213,125,182
213,125,182,248
125,182,248,39
182,248,39,12
248,39,12,104
39,12,104,88
230,109,157,89
109,157,89,88
220,182,35,120
182,35,120,47
35,120,47,143
241,41,42,67
41,42,67,43
42,67,43,75
67,43,75,46
43,75,46,143
42,67,13,71
67,13,71,139
13,71,139,143
73,241,50,231
241,50,231,191
50,231,191,6
231,191,6,166
191,6,166,22
6,166,22,169
166,22,169,74
22,169,74,143
190,220,12,200
220,12,200,25
12,200,25,89
200,25,89,172
25,89,172,175
89,172,175,143
157,227,2,170
227,2,170,143
200,248,84,96
248,84,96,112
84,96,112,22
96,112,22,237
112,22,237,143
90,189,122,234
189,122,234,143
161,192,151,206
192,151,206,94
151,206,94,143
169,109,43,196
109,43,196,210
43,196,210,157
196,210,157,136
210,157,136,89
157,136,89,143
169,59,192,151
59,192,151,0
192,151,0,92
151,0,92,143
67,42,166,170
42,166,170,88
90,13,189,156
13,189,156,187
189,156,187,241
156,187,241,199
187,241,199,25
241,199,25,89
199,25,89,162
25,89,162,108
89,162,108,192
162,108,192,143
157,227,43,200
227,43,200,248
43,200,248,39
200,248,39,143
190,42,21,14
42,21,14,143
161,95,139,151
95,139,151,134
139,151,134,108
151,134,108,157
134,108,157,143
90,196,22,242
196,22,242,22
22,242,22,73
242,22,73,246
22,73,246,182
73,246,182,220
246,182,220,35
182,220,35,95
220,35,95,88
31,222,101,187
222,101,187,65
101,187,65,170
187,65,170,203
65,170,203,220
170,203,220,31
203,220,31,222
220,31,222,199
31,222,199,25
222,199,25,143
241,31,222,41
31,222,41,213
222,41,213,42
41,213,42,31
213,42,31,192
42,31,192,22
31,192,22,169
192,22,169,74
22,169,74,143
161,190,139,227
190,139,227,173
139,227,173,215
227,173,215,162
173,215,162,22
215,162,22,54
162,22,54,74
22,54,74,143
90,182,31,192
182,31,192,157
31,192,157,148
192,157,148,143
42,50,22,187
50,22,187,42
22,187,42,50
187,42,50,143
241,199,25,41
199,25,41,230
25,41,230,227
41,230,227,58
230,227,58,143
192,227,43,157
227,43,157,90
43,157,90,31
157,90,31,222
90,31,222,41
31,222,41,213
222,41,213,25
41,213,25,225
213,25,225,143
43,145,22,161
145,22,161,63
22,161,63,143
5,182,43,208
182,43,208,175
43,208,175,75
208,175,75,157
175,75,157,143
213,31,220,196
31,220,196,206
220,196,206,25
196,206,25,122
206,25,122,22
25,122,22,161
122,22,161,43
22,161,43,248
161,43,248,215
43,248,215,88
187,157,227,33
157,227,33,22
227,33,22,58
33,22,58,88
139,227,33,200
227,33,200,192
33,200,192,200
200,192,200,157
192,200,157,90
200,157,90,41
157,90,41,90
90,41,90,182
41,90,182,31
90,182,31,192
182,31,192,143
157,22,241,182
22,241,182,31
241,182,31,244
182,31,244,143
173,191,248,58
191,248,58,152
248,58,152,143
192,45,29,7
45,29,7,108
29,7,108,32
7,108,32,143
187,45,192,227
45,192,227,246
192,227,246,25
227,246,25,12
246,25,12,143
192,227,43,140
227,43,140,22
43,140,22,169
140,22,169,74
22,169,74,143
125,79,157,12
79,157,12,104
157,12,104,143
161,241,50,222
241,50,222,41
50,222,41,203
222,41,203,241
41,203,241,21
203,241,21,201
241,21,201,119
21,201,119,97
201,119,97,143
241,226,248,116
226,248,116,143
161,57,183,127
57,183,127,60
183,127,60,25
127,60,25,89
60,25,89,56
25,89,56,88
2,31,248,3
31,248,3,187
248,3,187,42
3,187,42,178
187,42,178,101
42,178,101,25
178,101,25,220
101,25,220,143
157,227,0,90
227,0,90,109
0,90,109,31
90,109,31,143
161,54,50,242
54,50,242,143
203,192,191,22
192,191,22,192
191,22,192,227
22,192,227,43
192,227,43,36
227,43,36,145
43,36,145,143
190,150,79,241
150,79,241,143
161,233,108,176
233,108,176,93
108,176,93,56
176,93,56,121
93,56,121,215
56,121,215,143
42,0,199,25
0,199,25,89
199,25,89,237
25,89,237,162
89,237,162,108
237,162,108,192
162,108,192,143
42,0,49,170
0,49,170,143
54,21,25,225
21,25,225,34
25,225,34,166
225,34,166,192
34,166,192,143
192,227,229,5
227,229,5,143
73,42,136,31
42,136,31,22
136,31,22,54
31,22,54,74
22,54,74,143
42,183,175,129
183,175,129,143
187,173,151,248
173,151,248,68
151,248,68,143
161,157,191,57
157,191,57,237
191,57,237,143
241,2,199,73
2,199,73,241
199,73,241,174
73,241,174,75
241,174,75,143
33,22,54,59
22,54,59,143
173,109,216,237
109,216,237,125
216,237,125,246
237,125,246,143
161,139,191,222
139,191,222,145
191,222,145,90
222,145,90,182
145,90,182,31
90,182,31,75
182,31,75,248
31,75,248,131
75,248,131,45
248,131,45,143
73,220,65,22
220,65,22,169
65,22,169,59
22,169,59,22
169,59,22,191
59,22,191,73
22,191,73,220
191,73,220,35
73,220,35,143
47,151,93,49
151,93,49,173
93,49,173,143
190,73,31,42
73,31,42,189
31,42,189,88
241,31,222,174
31,222,174,75
222,174,75,46
174,75,46,143
153,220,67,193
220,67,193,128
67,193,128,236
193,128,236,143
208,192,105,248
192,105,248,129
105,248,129,122
248,129,122,143
248,80,81,222
80,81,222,41
81,222,41,213
222,41,213,25
41,213,25,35
213,25,35,71
25,35,71,143
63,72,189,141
72,189,141,143
139,227,2,206
227,2,206,5
2,206,5,249
206,5,249,143
161,203,192,81
203,192,81,88
191,157,73,220
157,73,220,183
73,220,183,27
220,183,27,25
183,27,25,196
27,25,196,88
90,24,31,248
24,31,248,212
31,248,212,143
241,189,25,208
189,25,208,185
25,208,185,118
208,185,118,143
157,191,2,73
191,2,73,248
2,73,248,133
73,248,133,29
248,133,29,74
133,29,74,192
29,74,192,178
74,192,178,31
192,178,31,143
73,50,241,31
50,241,31,153
241,31,153,88
169,2,50,222
2,50,222,41
50,222,41,73
222,41,73,25
41,73,25,31
73,25,31,143
241,31,222,41
31,222,41,73
222,41,73,42
41,73,42,115
73,42,115,143
151,192,173,148
192,173,148,247
173,148,247,8
148,247,8,155
247,8,155,88
161,169,191,222
169,191,222,157
191,222,157,40
222,157,40,238
157,40,238,143
161,75,170,139
75,170,139,227
170,139,227,206
139,227,206,215
227,206,215,148
206,215,148,143
42,183,0,27
183,0,27,200
0,27,200,187
27,200,187,71
200,187,71,143
241,2,31,222
2,31,222,115
31,222,115,192
222,115,192,227
115,192,227,248
192,227,248,148
227,248,148,25
248,148,25,12
148,25,12,143
237,225,102,237
225,102,237,143
241,189,25,12
189,25,12,71
25,12,71,187
12,71,187,225
71,187,225,185
187,225,185,39
225,185,39,143
31,222,42,0
222,42,0,88
161,192,227,2
192,227,2,43
227,2,43,248
2,43,248,212
43,248,212,143
122,223,22,192
223,22,192,151
22,192,151,2
192,151,2,6
151,2,6,22
2,6,22,54
6,22,54,59
22,54,59,143
90,67,95,25
67,95,25,196
95,25,196,153
25,196,153,22
196,153,22,206
153,22,206,154
22,206,154,143
106,224,22,169
224,22,169,50
22,169,50,43
169,50,43,143
173,246,22,228
246,22,228,22
22,228,22,192
228,22,192,151
22,192,151,2
192,151,2,126
151,2,126,39
2,126,39,143
206,22,220,93
22,220,93,31
220,93,31,157
93,31,157,22
31,157,22,169
157,22,169,74
22,169,74,143
242,190,22,139
190,22,139,192
22,139,192,191
139,192,191,22
192,191,22,241
191,22,241,196
22,241,196,143
90,67,43,27
67,43,27,25
43,27,25,189
27,25,189,248
25,189,248,76
189,248,76,209
248,76,209,1
76,209,1,192
209,1,192,175
1,192,175,143
169,81,222,35
81,222,35,192
222,35,192,22
35,192,22,54
192,22,54,74
22,54,74,143
192,227,43,237
227,43,237,206
43,237,206,22
237,206,22,169
206,22,169,74
22,169,74,143
90,93,50,143
122,21,25,12
21,25,12,143
161,169,50,43
169,50,43,31
50,43,31,157
43,31,157,143
241,115,192,227
115,192,227,162
192,227,162,108
227,162,108,192
162,108,192,22
108,192,22,169
192,22,169,74
22,169,74,143
54,81,173,9
81,173,9,112
173,9,112,237
9,112,237,224
112,237,224,143
90,174,22,90
174,22,90,101
22,90,101,69
90,101,69,143
161,157,227,0
157,227,0,241
227,0,241,189
0,241,189,25
241,189,25,196
189,25,196,143
129,246,22,178
246,22,178,192
22,178,192,89
178,192,89,84
192,89,84,96
89,84,96,133
84,96,133,88
173,174,178,216
174,178,216,246
178,216,246,143
241,31,222,199
31,222,199,25
222,199,25,216
199,25,216,248
25,216,248,246
216,248,246,143
139,227,206,156
227,206,156,143
161,173,178,89
173,178,89,33
178,89,33,75
89,33,75,248
33,75,248,133
75,248,133,143
191,139,206,215
139,206,215,148
206,215,148,88
220,178,43,89
178,43,89,198
43,89,198,248
89,198,248,70
198,248,70,220
248,70,220,182
70,220,182,89
220,182,89,143
241,50,157,75
50,157,75,141
157,75,141,8
75,141,8,143
241,31,222,115
31,222,115,241
222,115,241,136
115,241,136,189
241,136,189,192
136,189,192,201
189,192,201,215
192,201,215,148
201,215,148,143
42,31,192,0
31,192,0,75
192,0,75,176
0,75,176,143
73,136,185,216
136,185,216,104
185,216,104,173
216,104,173,89
104,173,89,88
45,213,50,169
213,50,169,41
50,169,41,157
169,41,157,88
192,151,206,94
151,206,94,22
206,94,22,169
94,22,169,74
22,169,74,143
57,191,185,114
191,185,114,88
241,24,189,186
24,189,186,154
189,186,154,143
173,151,37,75
151,37,75,176
37,75,176,143
169,24,189,101
24,189,101,166
189,101,166,170
101,166,170,143
213,125,237,246
125,237,246,88
241,31,222,199
31,222,199,25
222,199,25,22
199,25,22,161
25,22,161,241
22,161,241,50
161,241,50,143
90,199,46,25
