192,227,237,33
227,237,33,246
237,33,246,25
33,246,25,31
246,25,31,157
25,31,157,143
54,50,222,199
50,222,199,25
222,199,25,189
199,25,189,14
25,189,14,143
187,241,49,57
241,49,57,90
49,57,90,67
57,90,67,27
90,67,27,143
192,227,142,139
227,142,139,75
142,139,75,86
139,75,86,8
75,86,8,143
245,95,54,191
95,54,191,143
213,182,42,196
182,42,196,157
42,196,157,88
230,117,176,29
117,176,29,222
176,29,222,143
90,0,189,157
0,189,157,143
241,74,73,246
74,73,246,81
73,246,81,192
246,81,192,196
81,192,196,88
157,151,43,75
151,43,75,176
43,75,176,143
187,91,0,157
91,0,157,88
187,241,31,222
241,31,222,72
31,222,72,41
222,72,41,203
72,41,203,241
41,203,241,182
203,241,182,31
241,182,31,192
182,31,192,143
192,227,2,248
227,2,248,148
2,248,148,192
248,148,192,227
148,192,227,142
192,227,142,27
227,142,27,58
142,27,58,45
27,58,45,143
241,50,222,208
50,222,208,237
222,208,237,37
208,237,37,3
237,37,3,108
37,3,108,192
3,108,192,143
29,222,75,8
222,75,8,143
90,67,43,248
67,43,248,212
43,248,212,244
248,212,244,220
212,244,220,143
192,227,213,33
227,213,33,60
213,33,60,115
33,60,115,220
60,115,220,67
115,220,67,143
173,29,43,142
29,43,142,248
43,142,248,195
142,248,195,75
248,195,75,248
195,75,248,106
75,248,106,247
248,106,247,8
106,247,8,143
90,50,222,12
50,222,12,25
222,12,25,248
12,25,248,149
25,248,149,61
248,149,61,143
241,12,91,32
12,91,32,124
91,32,124,241
32,124,241,31
124,241,31,33
241,31,33,174
31,33,174,143
245,73,50,220
73,50,220,115
50,220,115,88
2,248,141,50
248,141,50,143
152,191,43,237
191,43,237,3
43,237,3,143
210,182,220,101
182,220,101,200
220,101,200,88
192,151,15,197
151,15,197,246
15,197,246,22
197,246,22,169
246,22,169,59
22,169,59,143
241,189,9,14
189,9,14,143
73,24,241,31
24,241,31,166
241,31,166,192
31,166,192,88
169,151,58,25
151,58,25,143
192,29,142,9
29,142,9,8
142,9,8,45
9,8,45,143
161,42,67,43
42,67,43,248
67,43,248,212
43,248,212,143
173,39,191,229
39,191,229,158
191,229,158,143
192,227,237,37
227,237,37,223
237,37,223,143
236,22,157,151
22,157,151,237
157,151,237,33
151,237,33,114
237,33,114,22
33,114,22,169
114,22,169,74
22,169,74,143
241,115,241,50
115,241,50,157
241,50,157,36
50,157,36,242
157,36,242,143
210,169,227,104
169,227,104,130
227,104,130,55
104,130,55,22
130,55,22,220
55,22,220,67
22,220,67,93
220,67,93,27
67,93,27,25
93,27,25,89
27,25,89,123
25,89,123,143
192,227,185,3
227,185,3,143
31,222,89,99
222,89,99,239
89,99,239,102
99,239,102,32
239,102,32,22
102,32,22,228
32,22,228,143
173,246,22,192
246,22,192,151
22,192,151,143
187,45,22,173
45,22,173,143
157,227,0,42
227,0,42,182
0,42,182,31
42,182,31,143
241,31,222,115
31,222,115,90
222,115,90,21
115,90,21,246
90,21,246,25
21,246,25,208
246,25,208,192
25,208,192,174
208,192,174,143
161,241,2,109
241,2,109,222
2,109,222,143
54,182,225,22
182,225,22,169
225,22,169,74
22,169,74,143
190,22,54,74
22,54,74,22
54,74,22,192
74,22,192,178
22,192,178,89
192,178,89,246
178,89,246,25
89,246,25,64
246,25,64,239
25,64,239,187
64,239,187,35
239,187,35,185
187,35,185,156
35,185,156,64
185,156,64,143
241,41,60,49
41,60,49,157
60,49,157,143
169,227,237,169
227,237,169,143
248,110,67,125
110,67,125,143
169,50,43,41
50,43,41,213
43,41,213,145
41,213,145,5
213,145,5,157
145,5,157,30
5,157,30,89
157,30,89,143
67,220,200,243
220,200,243,43
200,243,43,88
102,157,238,192
157,238,192,151
238,192,151,6
192,151,6,143
139,227,206,92
227,206,92,200
206,92,200,3
92,200,3,92
200,3,92,143
241,115,245,22
115,245,22,54
245,22,54,74
22,54,74,143
241,49,157,114
49,157,114,143
192,21,142,49
21,142,49,157
142,49,157,0
49,157,0,238
157,0,238,143
192,227,237,134
227,237,134,71
237,134,71,108
134,71,108,248
71,108,248,148
108,248,148,143
203,139,67,222
139,67,222,22
67,222,22,90
222,22,90,178
22,90,178,143
221,13,31,222
13,31,222,199
31,222,199,25
222,199,25,35
199,25,35,120
25,35,120,173
35,120,173,92
120,173,92,143
73,182,241,31
182,241,31,143
192,227,248,60
227,248,60,143
42,183,248,141
183,248,141,143
192,227,126,44
227,126,44,22
126,44,22,169
44,22,169,74
22,169,74,143
90,189,25,225
189,25,225,242
25,225,242,45
225,242,45,143
173,191,185,116
191,185,116,39
185,116,39,64
116,39,64,143
241,115,220,182
115,220,182,202
220,182,202,234
182,202,234,143
173,191,73,173
191,73,173,151
73,173,151,49
173,151,49,143
241,50,222,199
50,222,199,25
222,199,25,31
199,25,31,192
25,31,192,143
161,173,30,216
173,30,216,237
30,216,237,36
216,237,36,125
237,36,125,246
36,125,246,143
139,227,176,200
227,176,200,95
176,200,95,187
200,95,187,32
95,187,32,71
187,32,71,139
32,71,139,143
42,67,49,113
67,49,113,143
241,31,222,41
31,222,41,73
222,41,73,25
41,73,25,208
73,25,208,108
25,208,108,192
208,108,192,22
108,192,22,54
192,22,54,74
22,54,74,231
54,74,231,143
192,227,0,36
227,0,36,211
0,36,211,143
161,192,13,29
192,13,29,237
13,29,237,125
29,237,125,148
237,125,148,25
125,148,25,12
148,25,12,143
161,220,189,192
220,189,192,22
189,192,22,147
192,22,147,143
243,245,192,151
245,192,151,74
192,151,74,143
124,220,93,41
220,93,41,73
93,41,73,169
41,73,169,136
73,169,136,31
169,136,31,143
187,241,49,32
241,49,32,143
161,42,199,25
42,199,25,189
199,25,189,192
25,189,192,0
189,192,0,143
192,29,43,142
29,43,142,226
43,142,226,77
142,226,77,190
226,77,190,143
192,178,43,31
178,43,31,187
43,31,187,182
31,187,182,43
187,182,43,89
182,43,89,226
43,89,226,143
203,206,122,151
206,122,151,27
122,151,27,25
151,27,25,31
27,25,31,192
25,31,192,22
31,192,22,190
192,22,190,241
22,190,241,151
190,241,151,27
241,151,27,25
151,27,25,31
27,25,31,192
25,31,192,143
157,227,73,84
227,73,84,96
73,84,96,81
84,96,81,143
190,86,243,9
86,243,9,154
243,9,154,143
241,189,25,99
189,25,99,157
25,99,157,175
99,157,175,143
42,67,36,128
67,36,128,143
203,90,12,200
90,12,200,22
12,200,22,90
200,22,90,12
22,90,12,22
90,12,22,169
12,22,169,74
22,169,74,143
173,191,248,224
191,248,224,75
248,224,75,170
224,75,170,143
200,53,112,22
53,112,22,203
112,22,203,43
22,203,43,248
203,43,248,112
43,248,112,22
248,112,22,190
112,22,190,230
22,190,230,88
45,22,213,31
22,213,31,241
213,31,241,31
31,241,31,157
241,31,157,88
230,187,57,191
187,57,191,169
57,191,169,88
37,246,22,202
246,22,202,90
22,202,90,196
202,90,196,143
241,21,25,12
21,25,12,143
90,67,43,27
67,43,27,201
43,27,201,114
27,201,114,143
203,220,115,173
220,115,173,191
115,173,191,27
173,191,27,25
191,27,25,174
27,25,174,22
25,174,22,2
174,22,2,12
22,2,12,75
2,12,75,192
12,75,192,143
157,151,190,22
151,190,22,192
190,22,192,59
22,192,59,143
157,227,43,73
227,43,73,90
43,73,90,31
73,90,31,143
151,222,157,248
222,157,248,70
157,248,70,88
26,166,173,55
166,173,55,22
173,55,22,173
55,22,173,68
22,173,68,143
0,108,32,22
108,32,22,200
32,22,200,40
22,200,40,162
200,40,162,108
40,162,108,173
162,108,173,184
108,173,184,143
169,227,142,237
227,142,237,33
142,237,33,234
237,33,234,143
45,192,227,175
192,227,175,25
227,175,25,176
175,25,176,143
90,67,0,6
67,0,6,248
0,6,248,114
6,248,114,143
187,200,237,148
200,237,148,220
237,148,220,189
148,220,189,143
230,227,27,25
227,27,25,89
27,25,89,129
25,89,129,88
248,84,96,112
84,96,112,81
96,112,81,43
112,81,43,143
157,227,73,169
227,73,169,227
73,169,227,36
169,227,36,33
227,36,33,198
36,33,198,143
157,227,111,248
227,111,248,235
111,248,235,143
220,199,25,31
199,25,31,192
25,31,192,88
115,192,6,22
192,6,22,187
6,22,187,6
22,187,6,187
187,6,187,6
6,187,6,143
42,67,27,25
67,27,25,89
27,25,89,166
25,89,166,170
89,166,170,143
187,242,42,24
242,42,24,22
42,24,22,202
24,22,202,24
22,202,24,90
202,24,90,143
241,189,172,192
189,172,192,122
172,192,122,95
192,122,95,22
122,95,22,147
95,22,147,143
161,54,50,192
54,50,192,143
90,182,35,5
182,35,5,22
35,5,22,169
5,22,169,74
22,169,74,143
42,178,89,200
178,89,200,33
89,200,33,159
200,33,159,143
230,136,12,116
136,12,116,88
173,191,238,187
191,238,187,223
238,187,223,22
187,223,22,169
223,22,169,74
22,169,74,143
54,151,64,200
151,64,200,237
64,200,237,132
200,237,132,143
192,151,185,69
151,185,69,143
169,93,50,101
93,50,101,64
50,101,64,143
248,68,151,6
68,151,6,143
139,227,206,122
227,206,122,49
206,122,49,46
122,49,46,143
241,74,73,227
74,73,227,157
73,227,157,75
227,157,75,88
213,125,182,192
125,182,192,12
182,192,12,104
192,12,104,88
203,220,50,222
220,50,222,189
50,222,189,170
222,189,170,143
157,172,170,115
172,170,115,143
241,50,222,199
50,222,199,46
222,199,46,143
192,79,89,200
79,89,200,248
89,200,248,205
200,248,205,192
248,205,192,227
205,192,227,0
192,227,0,220
227,0,220,182
0,220,182,31
220,182,31,187
182,31,187,90
31,187,90,24
187,90,24,31
90,24,31,192
24,31,192,143
187,192,81,222
192,81,222,101
81,222,101,143
203,245,22,73
245,22,73,50
22,73,50,169
73,50,169,31
50,169,31,105
169,31,105,192
31,105,192,88
169,227,93,249
227,93,249,143
31,90,189,25
90,189,25,31
189,25,31,47
25,31,47,45
31,47,45,88
173,246,42,35
246,42,35,192
42,35,192,58
35,192,58,143
241,226,25,174
226,25,174,200
25,174,200,193
174,200,193,17
200,193,17,143
157,151,99,200
151,99,200,114
99,200,114,231
200,114,231,143
187,45,241,115
45,241,115,241
241,115,241,79
115,241,79,89
241,79,89,58
79,89,58,143
33,220,67,95
220,67,95,22
67,95,22,169
95,22,169,74
22,169,74,143
42,0,196,192
0,196,192,143
203,42,50,22
42,50,22,169
50,22,169,59
22,169,59,22
169,59,22,241
59,22,241,136
22,241,136,222
241,136,222,89
136,222,89,95
222,89,95,143
90,31,222,49
31,222,49,25
222,49,25,31
49,25,31,157
25,31,157,143
139,67,13,154
67,13,154,25
13,154,25,101
154,25,101,143
90,183,200,139
183,200,139,237
200,139,237,125
139,237,125,246
237,125,246,143
192,227,49,176
227,49,176,27
49,176,27,25
176,27,25,248
27,25,248,37
25,248,37,133
248,37,133,75
37,133,75,248
133,75,248,116
75,248,116,246
248,116,246,143
192,227,36,128
227,36,128,47
36,128,47,22
128,47,22,169
47,22,169,74
22,169,74,143
169,59,25,170
59,25,170,22
25,170,22,31
170,22,31,222
22,31,222,220
31,222,220,41
222,220,41,88
169,59,169,27
59,169,27,25
169,27,25,12
27,25,12,91
25,12,91,176
12,91,176,143
245,213,67,90
213,67,90,27
67,90,27,25
90,27,25,31
27,25,31,192
25,31,192,88
6,95,90,67
95,90,67,237
90,67,237,119
67,237,119,22
237,119,22,169
119,22,169,74
22,169,74,143
157,227,248,128
227,248,128,184
248,128,184,143
173,109,216,63
109,216,63,246
216,63,246,22
63,246,22,54
246,22,54,74
22,54,74,143
241,199,25,12
199,25,12,69
25,12,69,22
12,69,22,169
69,22,169,74
22,169,74,143
192,227,237,33
227,237,33,148
237,33,148,25
33,148,25,12
148,25,12,71
25,12,71,143
161,192,227,105
192,227,105,170
227,105,170,22
105,170,22,147
170,22,147,143
200,168,110,22
168,110,22,113
110,22,113,109
22,113,109,222
113,109,222,31
109,222,31,7
222,31,7,143
42,182,12,25
182,12,25,201
12,25,201,162
25,201,162,108
201,162,108,248
162,108,248,61
108,248,61,42
248,61,42,199
61,42,199,88
187,192,151,43
192,151,43,6
151,43,6,143
203,157,227,73
157,227,73,241
227,73,241,199
73,241,199,25
241,199,25,31
199,25,31,88
230,191,173,236
191,173,236,88
161,45,90,41
45,90,41,143
73,182,169,31
182,169,31,88
161,31,220,88
90,109,222,12
109,222,12,175
222,12,175,143
161,43,198,248
43,198,248,36
198,248,36,205
248,36,205,143
124,203,169,81
203,169,81,22
169,81,22,42
81,22,42,178
22,42,178,101
42,178,101,143
203,42,183,22
42,183,22,90
183,22,90,50
22,90,50,222
90,50,222,41
50,222,41,192
222,41,192,22
41,192,22,124
192,22,124,90
22,124,90,0
124,90,0,21
90,0,21,248
0,21,248,212
21,248,212,61
248,212,61,143
192,191,22,198
191,22,198,248
22,198,248,212
198,248,212,246
248,212,246,22
212,246,22,36
246,22,36,145
22,36,145,229
36,145,229,118
145,229,118,44
229,118,44,143
206,22,90,67
22,90,67,43
90,67,43,143
60,31,222,31
31,222,31,157
222,31,157,143
203,220,50,222
220,50,222,174
50,222,174,75
222,174,75,32
174,75,32,220
75,32,220,50
32,220,50,222
220,50,222,174
50,222,174,143
161,169,227,122
169,227,122,108
227,122,108,32
122,108,32,22
108,32,22,43
32,22,43,122
22,43,122,108
43,122,108,176
122,108,176,143
192,227,144,39
227,144,39,22
144,39,22,147
39,22,147,143
73,182,220,31
182,220,31,88
241,31,222,115
31,222,115,192
222,115,192,227
115,192,227,70
192,227,70,75
227,70,75,173
70,75,173,184
75,173,184,143
206,22,43,93
22,43,93,143
203,241,50,222
241,50,222,115
50,222,115,241
222,115,241,109
115,241,109,208
241,109,208,192
109,208,192,22
208,192,22,241
192,22,241,136
22,241,136,222
241,136,222,89
136,222,89,95
222,89,95,143
139,227,2,206
227,2,206,148
2,206,148,34
206,148,34,192
148,34,192,150
34,192,150,153
192,150,153,151
150,153,151,43
153,151,43,237
151,43,237,33
43,237,33,223
237,33,223,143
220,31,22,147
31,22,147,22
22,147,22,135
147,22,135,246
22,135,246,25
135,246,25,246
246,25,246,143
191,173,248,205
173,248,205,108
248,205,108,248
205,108,248,44
108,248,44,88
192,29,173,122
29,173,122,143
245,192,227,49
192,227,49,150
227,49,150,73
49,150,73,31
150,73,31,220
73,31,220,31
31,220,31,88
230,191,248,234
191,248,234,108
248,234,108,248
234,108,248,204
108,248,204,194
248,204,194,88
90,67,27,25
67,27,25,89
27,25,89,0
25,89,0,58
89,0,58,143
157,191,162,108
191,162,108,192
162,108,192,143
45,241,41,245
241,41,245,134
41,245,134,143
2,31,222,31
31,222,31,192
222,31,192,40
31,192,40,246
192,40,246,143
242,22,157,227
22,157,227,122
157,227,122,148
227,122,148,25
122,148,25,99
148,25,99,192
25,99,192,143
90,41,73,90
41,73,90,199
73,90,199,135
90,199,135,156
199,135,156,143
192,191,197,133
191,197,133,22
197,133,22,91
133,22,91,0
22,91,0,143
157,227,57,90
227,57,90,199
57,90,199,25
90,199,25,12
199,25,12,129
25,12,129,143
192,29,25,89
29,25,89,33
25,89,33,143
192,227,49,22
227,49,22,73
49,22,73,31
22,73,31,220
73,31,220,72
31,220,72,196
220,72,196,88
169,74,169,151
74,169,151,27
169,151,27,69
151,27,69,187
27,69,187,169
69,187,169,50
187,169,50,12
169,50,12,69
50,12,69,143
220,109,31,247
109,31,247,143
248,5,151,33
5,151,33,143
192,191,73,220
191,73,220,199
73,220,199,25
220,199,25,208
199,25,208,108
25,208,108,192
208,108,192,143
210,50,54,41
50,54,41,88
90,189,21,60
189,21,60,135
21,60,135,0
60,135,0,6
135,0,6,248
0,6,248,184
6,248,184,187
248,184,187,248
184,187,248,44
187,248,44,143
192,191,22,241
191,22,241,74
22,241,74,143
90,2,21,25
2,21,25,208
21,25,208,122
25,208,122,154
208,122,154,225
122,154,225,143
43,248,39,22
248,39,22,248
39,22,248,246
22,248,246,143
182,220,35,175
220,35,175,104
35,175,104,122
175,104,122,88
67,220,201,33
220,201,33,88
192,151,2,248
151,2,248,86
2,248,86,108
248,86,108,176
86,108,176,22
108,176,22,169
176,22,169,74
22,169,74,143
45,241,199,25
241,199,25,216
199,25,216,192
25,216,192,0
216,192,0,69
192,0,69,143
220,31,222,41
31,222,41,73
222,41,73,25
41,73,25,31
73,25,31,166
25,31,166,192
31,166,192,177
166,192,177,220
192,177,220,35
177,220,35,64
220,35,64,143
42,31,222,189
31,222,189,147
222,189,147,145
189,147,145,246
147,145,246,143
58,45,22,206
45,22,206,215
22,206,215,184
206,215,184,182
215,184,182,216
184,182,216,78
182,216,78,114
216,78,114,143
192,227,237,37
227,237,37,68
237,37,68,75
37,68,75,0
68,75,0,108
75,0,108,176
0,108,176,143
157,227,43,170
227,43,170,22
43,170,22,187
170,22,187,60
22,187,60,178
187,60,178,41
60,178,41,192
178,41,192,143
220,31,147,145
31,147,145,143
25,99,192,126
99,192,126,148
192,126,148,22
126,148,22,169
148,22,169,29
22,169,29,142
169,29,142,58
29,142,58,143
73,31,241,31
31,241,31,166
241,31,166,173
31,166,173,88
157,227,73,241
227,73,241,136
73,241,136,196
241,136,196,143
241,50,222,189
50,222,189,246
222,189,246,25
189,246,25,115
246,25,115,105
25,115,105,192
115,105,192,143
187,157,151,248
157,151,248,205
151,248,205,108
248,205,108,192
205,108,192,143
245,145,75,33
145,75,33,159
75,33,159,143
242,22,157,227
22,157,227,248
157,227,248,148
227,248,148,192
248,148,192,191
148,192,191,143
42,79,89,58
79,89,58,143
173,191,147,145
191,147,145,22
147,145,22,54
145,22,54,74
22,54,74,143
161,90,67,43
90,67,43,49
67,43,49,157
43,49,157,143
73,192,191,22
192,191,22,90
191,22,90,31
22,90,31,222
90,31,222,41
31,222,41,143
245,73,203,42
73,203,42,189
203,42,189,88
192,29,43,101
29,43,101,25
43,101,25,157
101,25,157,200
25,157,200,84
157,200,84,96
200,84,96,143
169,182,187,169
182,187,169,29
187,169,29,143
42,41,192,0
41,192,0,147
192,0,147,242
0,147,242,143
241,2,199,25
2,199,25,89
199,25,89,162
25,89,162,108
89,162,108,248
162,108,248,55
108,248,55,143
191,192,57,90
192,57,90,199
57,90,199,25
90,199,25,89
199,25,89,88
157,151,185,116
151,185,116,238
185,116,238,143
220,199,192,25
199,192,25,89
192,25,89,105
25,89,105,32
89,105,32,187
105,32,187,43
32,187,43,105
187,43,105,220
43,105,220,143
169,151,2,49
151,2,49,22
2,49,22,206
49,22,206,22
22,206,22,206
206,22,206,22
22,206,22,157
206,22,157,227
22,157,227,43
157,227,43,58
227,43,58,143
84,96,191,248
96,191,248,133
191,248,133,108
248,133,108,248
133,108,248,37
108,248,37,246
248,37,246,143
169,2,81,222
2,81,222,199
81,222,199,25
222,199,25,143
192,227,2,248
227,2,248,148
2,248,148,169
248,148,169,191
148,169,191,143
90,182,43,1
182,43,1,175
43,1,175,237
1,175,237,16
175,237,16,80
237,16,80,143
192,227,105,45
227,105,45,143
161,241,31,222
241,31,222,199
31,222,199,25
222,199,25,41
199,25,41,143
169,81,222,65
81,222,65,192
222,65,192,157
65,192,157,148
192,157,148,143
245,90,50,22
90,50,22,147
50,22,147,143
206,22,169,227
22,169,227,43
169,227,43,143
73,50,169,115
50,169,115,4
169,115,4,234
115,4,234,151
4,234,151,105
234,151,105,88
169,50,222,174
50,222,174,71
222,174,71,145
174,71,145,104
71,145,104,197
145,104,197,118
104,197,118,143
187,220,67,139
220,67,139,143
241,115,192,109
115,192,109,89
192,109,89,143
42,199,192,0
199,192,0,143
67,90,27,123
90,27,123,88
192,178,89,33
178,89,33,25
89,33,25,65
33,25,65,154
25,65,154,108
65,154,108,46
154,108,46,143
241,24,189,142
24,189,142,95
189,142,95,22
142,95,22,169
95,22,169,74
22,169,74,143
42,21,25,189
21,25,189,46
25,189,46,143
90,2,199,25
2,199,25,89
199,25,89,162
25,89,162,108
89,162,108,192
162,108,192,143
173,191,237,171
191,237,171,47
237,171,47,88
42,50,144,162
50,144,162,143
241,196,73,241
196,73,241,115
73,241,115,143
157,227,73,241
227,73,241,49
73,241,49,248
241,49,248,233
49,248,233,105
248,233,105,46
233,105,46,143
161,90,67,104
90,67,104,229
67,104,229,148
104,229,148,175
229,148,175,143
157,227,73,42
227,73,42,1
73,42,1,71
42,1,71,25
1,71,25,31
71,25,31,143
161,192,191,13
192,191,13,27
191,13,27,104
13,27,104,143
237,236,81,222
236,81,222,189
81,222,189,25
222,189,25,31
189,25,31,157
25,31,157,22
31,157,22,54
157,22,54,74
22,54,74,143
157,227,203,42
227,203,42,182
203,42,182,35
42,182,35,200
182,35,200,143
157,50,46,200
50,46,200,143
242,22,157,227
22,157,227,73
157,227,73,90
227,73,90,31
73,90,31,143
124,241,41,57
241,41,57,90
41,57,90,67
57,90,67,27
90,67,27,203
67,27,203,90
27,203,90,31
203,90,31,222
90,31,222,35
31,222,35,192
222,35,192,27
35,192,27,143
241,178,22,210
178,22,210,241
22,210,241,208
210,241,208,185
241,208,185,116
208,185,116,18
185,116,18,143
241,151,49,22
151,49,22,236
49,22,236,22
22,236,22,151
236,22,151,169
22,151,169,72
151,169,72,95
169,72,95,88
187,173,191,43
173,191,43,237
191,43,237,39
43,237,39,143
213,81,122,31
81,122,31,157
122,31,157,88
187,213,31,220
213,31,220,41
31,220,41,157
220,41,157,42
41,157,42,31
157,42,31,222
42,31,222,88
141,123,22,247
123,22,247,25
22,247,25,12
247,25,12,143
241,2,189,222
2,189,222,142
189,222,142,34
222,142,34,157
142,34,157,125
34,157,125,143
90,115,192,151
115,192,151,248
192,151,248,58
151,248,58,122
248,58,122,143
245,81,248,240
81,248,240,143
241,50,222,225
50,222,225,242
222,225,242,0
225,242,0,39
242,0,39,22
0,39,22,169
39,22,169,74
22,169,74,143
90,189,237,33
189,237,33,55
237,33,55,22
33,55,22,169
55,22,169,74
22,169,74,143
187,237,132,139
237,132,139,143
200,192,227,84
192,227,84,96
227,84,96,143
57,136,42,89
136,42,89,27
42,89,27,88
187,241,74,150
241,74,150,220
74,150,220,24
150,220,24,143
86,108,32,22
108,32,22,200
32,22,200,229
22,200,229,195
200,229,195,143
126,223,198,248
223,198,248,17
198,248,17,143
90,67,43,27
67,43,27,25
43,27,25,189
27,25,189,192
25,189,192,143
54,191,162,108
191,162,108,173
162,108,173,119
108,173,119,143
90,41,157,45
41,157,45,143
241,31,222,41
31,222,41,230
222,41,230,151
41,230,151,132
230,151,132,143
241,151,162,108
151,162,108,248
162,108,248,55
108,248,55,143
42,50,222,35
50,222,35,192
222,35,192,143
233,183,113,187
183,113,187,14
113,187,14,143
187,84,96,143
187,241,59,150
241,59,150,230
59,150,230,191
150,230,191,157
230,191,157,88
139,183,245,221
183,245,221,60
245,221,60,71
221,60,71,139
60,71,139,143
200,248,205,139
248,205,139,151
205,139,151,134
139,151,134,249
151,134,249,25
134,249,25,196
249,25,196,143
31,222,41,213
222,41,213,90
